@Relation additionalTest.arff

@ATTRIBUTE 1 NUMERIC
@ATTRIBUTE 2 NUMERIC
@ATTRIBUTE 3 NUMERIC
@ATTRIBUTE 4 NUMERIC
@ATTRIBUTE 5 NUMERIC
@ATTRIBUTE 6 NUMERIC
@ATTRIBUTE 7 NUMERIC
@ATTRIBUTE 8 NUMERIC
@ATTRIBUTE win {-1,1}

@DATA
-0.167,0.3,0.282,0.781,0.692,0.899,-0.253,0.95,-1
0.767,-0.554,0.517,-0.955,-0.032,0.186,0.436,-0.67,1
-0.532,0.243,-0.175,-0.401,-0.831,-0.808,-0.744,0.509,-1
-0.384,0.886,0.247,0.01,0.045,0.718,0.227,-0.051,-1
0.889,-0.955,-0.176,-0.381,0.822,0.431,0.752,-0.508,1
0.147,0.626,0.284,-0.749,-0.99,0.14,0.212,-0.797,1
-0.854,0.099,0.607,-0.775,0.471,0.035,-0.724,-0.611,1
0.94,-0.095,-0.59,-0.286,0.512,-0.424,-0.274,-0.259,1
-0.053,-1.0,0.041,-0.992,0.101,-0.333,0.464,0.465,1
-0.727,0.997,0.676,0.155,0.72,0.171,-0.957,0.852,-1
-0.701,0.15,0.307,0.992,-0.497,-0.615,0.779,0.475,-1
-0.97,-0.233,-0.201,0.927,0.032,0.943,0.063,-0.863,1
0.243,-0.534,0.426,0.07,0.983,0.733,0.199,-0.998,1
-0.369,-0.049,0.977,0.398,0.621,-0.819,0.61,-0.843,1
-0.327,0.795,-0.805,-0.503,0.611,-0.145,0.165,0.996,-1
-0.736,0.018,0.763,0.525,0.219,-0.085,-0.652,0.711,1
0.863,-0.143,0.858,-0.669,-0.276,-0.714,-0.523,0.219,1
-0.501,-0.339,0.939,0.913,-0.404,0.81,0.046,-0.66,1
0.061,-0.445,-0.41,0.992,-0.279,-0.579,0.265,0.138,-1
-0.135,-0.778,0.594,0.252,-0.536,-0.933,0.485,0.718,-1
0.205,-0.335,0.516,0.364,-0.641,0.505,-0.146,0.828,-1
0.517,0.978,0.683,0.371,0.195,-0.684,0.7,-0.978,1
-0.886,0.821,-0.429,0.928,0.393,0.639,-0.636,-0.823,1
0.982,0.108,0.329,0.122,0.565,-0.707,-0.604,0.434,1
-0.224,0.267,0.146,-0.681,-0.975,-0.341,-0.025,0.135,-1
0.693,0.353,-0.063,-0.17,0.887,-0.532,0.555,0.066,-1
0.326,0.18,-0.96,-0.437,-0.454,-0.406,-0.245,-0.576,1
-0.417,0.428,0.356,-0.857,0.146,-0.872,-0.929,0.765,-1
-0.968,0.812,0.159,-0.137,0.518,0.019,-0.013,-0.37,1
0.001,0.187,0.315,-0.652,-0.604,-0.554,-0.928,-0.964,1
0.132,0.443,0.729,0.788,-0.917,0.698,-0.632,0.628,1
0.701,0.231,-0.945,0.47,-0.496,-0.734,-0.177,-0.063,1
-0.763,0.936,-0.139,0.398,-0.378,0.308,0.933,0.541,-1
0.394,-0.069,0.571,-0.589,0.351,0.13,-0.313,0.436,-1
-0.772,-0.963,0.076,0.991,-0.972,-0.572,-0.308,0.984,1
0.717,-0.992,-0.47,0.39,0.569,-0.673,-0.035,-0.272,1
-0.775,-0.455,-0.618,-0.972,0.922,0.415,0.15,0.018,1
-0.377,-0.543,-0.217,-0.725,0.836,-0.538,-0.745,0.426,1
0.834,0.522,0.193,-0.03,-0.869,0.356,-0.261,-0.581,1
0.543,-0.464,0.298,0.227,-0.166,-0.878,0.624,-0.94,1
0.86,0.03,-0.252,0.351,-0.189,0.206,0.975,-0.919,1
0.246,0.882,-0.407,-0.074,0.809,0.381,-0.518,-0.263,1
-0.261,0.367,0.354,0.533,0.216,-0.021,0.971,-0.572,-1
0.669,-0.533,0.102,-0.273,0.535,0.332,-0.509,0.753,-1
-0.766,-0.676,0.785,-0.063,0.921,-0.527,-0.149,0.609,1
-0.309,0.278,0.867,-0.644,-0.775,-0.455,-0.363,-0.901,1
0.835,0.494,0.393,-0.201,0.337,-0.118,-0.806,-0.267,1
-0.728,-0.537,-0.106,-0.973,-0.54,-0.425,0.425,-0.117,1
-0.968,-0.473,-0.881,-0.367,-0.38,0.82,-0.065,0.264,1
0.028,-0.743,0.431,-0.497,0.408,-0.429,0.201,0.663,1
0.2,0.075,-0.066,0.238,0.942,0.511,-0.089,0.321,-1
0.85,-0.537,0.586,0.001,0.834,-0.401,0.648,0.247,-1
-0.326,-0.314,0.021,-0.227,0.834,-0.102,0.63,0.781,-1
0.605,-0.531,0.03,-0.715,0.583,0.535,-0.007,-0.125,1
-0.472,-0.829,-0.192,0.449,0.938,-0.683,0.623,0.811,1
-0.636,0.874,-0.67,0.57,-0.022,-0.853,-0.003,-0.613,1
0.323,0.267,-0.139,0.25,-0.122,0.829,-0.42,-0.678,1
-0.063,0.523,0.866,-0.876,0.619,0.498,-0.297,0.712,-1
0.37,-0.575,-0.086,0.974,-0.715,-0.44,-0.724,-0.099,1
0.083,-0.914,-0.081,0.837,-0.646,0.608,-0.711,0.089,1
0.788,-0.919,0.068,-0.191,-0.731,-0.086,0.427,0.624,-1
-0.257,0.265,-0.944,-0.288,0.521,-0.386,0.493,-0.366,1
0.698,0.486,-0.28,-0.523,0.445,-0.727,0.568,-0.722,1
-0.221,0.163,0.227,-0.216,0.564,-0.439,0.725,-0.63,1
-0.726,-0.694,0.002,-0.872,0.558,-0.618,0.168,0.893,1
-0.878,-0.207,0.398,-0.357,0.445,0.38,0.922,0.875,1
-0.738,-0.103,0.377,0.074,-0.453,-0.392,-0.992,0.986,-1
0.713,0.094,-0.81,-0.51,0.79,0.346,0.466,-0.985,1
-0.48,-0.186,-0.394,-0.426,-0.583,-0.385,0.223,-0.073,-1
-0.586,-0.719,0.563,0.229,-0.463,0.961,-0.262,-0.712,1
-0.172,-0.626,0.559,-0.752,-0.663,0.223,0.834,0.066,-1
-0.226,-0.039,0.397,0.402,-0.055,0.046,0.54,0.424,-1
0.455,-0.744,0.928,-0.403,-0.839,0.525,0.508,-0.536,1
0.744,-0.679,-0.227,0.509,0.58,-0.936,-0.939,0.969,-1
0.182,0.724,-0.93,0.822,0.812,0.243,0.205,-0.354,1
0.727,-0.666,-0.15,-0.565,0.301,-0.168,0.13,0.013,-1
-0.645,-0.749,0.61,0.926,0.144,0.988,0.495,0.134,1
0.418,0.947,-0.16,0.817,0.538,0.476,-0.138,0.028,1
-0.822,-0.032,-0.945,-0.895,0.139,0.477,0.638,0.299,-1
0.851,0.739,0.008,-0.574,-0.556,-0.126,-0.636,0.559,1
0.352,-0.034,0.926,-0.474,-0.152,0.11,-0.772,0.904,-1
0.056,0.732,-0.661,0.802,0.699,-0.983,-0.57,-0.092,1
0.603,0.275,-0.505,0.901,-0.406,-0.502,0.088,-0.996,1
-0.257,0.226,-0.745,0.657,-0.383,0.27,0.434,-0.205,1
0.62,-0.689,-0.75,0.843,-0.162,-0.116,-0.278,-0.963,1
0.835,0.959,0.77,-0.144,0.551,-0.635,-0.417,-0.702,1
-0.31,-0.362,0.81,-0.078,-0.46,-0.84,0.86,0.836,-1
-0.712,0.037,0.811,-0.47,0.266,-0.682,-0.41,-0.085,1
0.834,0.163,0.946,0.337,-0.582,-0.955,-0.594,-0.204,1
-0.265,-0.953,0.488,-0.117,-0.532,0.986,0.643,0.435,1
-0.402,-0.787,-0.35,-0.778,-0.023,0.324,0.069,0.462,1
-0.624,0.218,0.673,-0.838,0.78,0.397,-0.376,0.715,1
0.322,-0.355,0.036,-0.054,-0.942,-0.592,-0.161,0.759,-1
-0.692,-0.701,-0.617,-0.963,-0.517,0.671,-0.409,0.321,1
0.132,-0.749,0.387,0.172,-0.718,0.42,0.607,0.712,-1
-0.634,-0.464,0.683,-0.206,-0.43,-0.54,-0.517,0.833,1
-0.464,0.93,-0.62,-0.474,-0.802,0.462,0.405,0.144,1
-0.111,-0.475,0.977,-0.416,-0.941,0.065,-0.717,-0.838,1
-0.025,0.85,-0.016,0.844,0.826,-0.828,0.037,0.989,-1
0.288,-0.459,0.521,0.536,0.782,0.542,-0.007,-0.819,1
0.891,0.451,0.707,-0.882,-0.404,0.281,0.445,0.058,1
0.922,0.692,0.558,0.042,0.434,0.279,-0.142,-0.695,1
-0.845,0.441,-0.969,0.646,-0.705,-0.767,-0.18,-0.613,1
0.167,0.393,-0.262,0.805,0.3,0.901,-0.381,0.963,-1
0.8,0.547,-0.079,0.006,0.484,0.237,0.03,-0.123,1
0.379,0.679,0.07,-0.261,-0.597,-0.517,0.228,-0.387,1
-0.187,0.291,-0.931,-0.835,0.674,-0.828,0.01,-0.737,1
-0.236,-0.314,-0.773,-0.444,-0.124,-0.745,0.389,0.343,-1
0.777,0.485,0.438,-0.571,0.776,0.397,-0.398,0.752,-1
0.859,-0.721,-0.84,0.569,-0.394,0.992,-0.077,-0.398,1
-0.392,0.501,-0.457,-0.342,-0.033,0.754,-0.426,-0.13,1
0.679,0.142,0.581,0.458,-0.057,0.467,0.144,-0.601,1
0.554,0.006,0.294,0.439,0.449,-0.57,0.749,0.114,-1
-0.759,0.827,-0.182,-0.677,-0.168,0.004,-0.18,-0.789,1
0.426,-0.641,0.81,0.864,-0.854,-0.916,-0.256,0.222,-1
-0.551,-0.168,-0.026,0.651,0.721,-0.131,-0.33,0.385,1
-0.877,0.641,-0.012,-0.887,-0.769,0.432,-0.302,-0.991,1
-0.738,0.553,-0.254,0.862,-0.81,0.558,-0.827,0.89,-1
-0.925,-0.268,-0.108,0.697,0.361,-0.33,0.419,-0.885,1
-0.876,0.423,0.271,0.521,-0.964,-0.304,-0.925,0.054,1
